age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.44155844155844154,0,0.07369309825141176,1,0,0.5333333333333333,0.08174054493696624,0.0,0.39678899082568814,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.19480519480519481,0,0.0758357089680969,0,0,0.8,0.01769011793411956,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.19480519480519481,0,0.0728033700724493,0,0,0.9666666666666667,0.0461569743798292,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.08557732464183902,1,0,0.6666666666666666,0.0028466856445709637,0.0967741935483871,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3766233766233767,0,0.076035443865415,0,0,0.9333333333333333,0.008946726311508743,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.06979826775370872,1,1,0.8333333333333334,0.026433509556730378,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0872296769741979,1,0,0.6333333333333333,0.07015046766978446,0.016129032258064516,0.39220183486238536,0.02181818181818182,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5324675324675325,0,0.11274127067710131,1,0,0.9999999999999999,0.014030093533956893,0.11290322580645161,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.07779674250540193,1,0,0.3666666666666667,0.08092720618137454,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3376623376623377,0,0.07293047409801537,0,0,0.4,0.03395689304595364,0.0,0.10665137614678899,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4805194805194805,0,0.09540972890527119,0,0,0.8,0.021553477023180154,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.08065658308063843,0,0,0.9,0.056933712891419276,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.07464637844315727,1,0,0.13333333333333333,0.0681171207808052,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3766233766233767,0,0.0728033700724493,0,0,0.5,0.05307035380235868,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.06911735333103336,0,1,0.43333333333333335,0.030500203334688898,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.07333902275162059,1,0,0.9,0.029483529890199266,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.0729667895338914,0,0,0.4,0.06018706791378609,0.0,0.4208715596330276,0.02181818181818182,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2077922077922078,0,0.07459190528934324,0,0,0.6333333333333333,0.015860105734038225,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.32467532467532473,0,0.0758538666860349,1,0,0.26666666666666666,0.036803578690524606,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.29870129870129875,0,0.07396546402048192,1,0,0.8666666666666667,0.020333468889792598,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.06708368892197629,0,0,0.7333333333333333,0.0351769011793412,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.27272727272727276,0,0.07975777604270697,1,0,0.06666666666666668,0.0711671411142741,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07383835999491585,0,1,0.9,0.011590077267181781,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.0728124489314183,0,0,0.9999999999999999,0.0028466856445709637,0.3064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.11688311688311687,0,0.18049679516278394,0,0,0.8,0.057950386335908904,0.016129032258064516,0.11238532110091742,0.025454545454545455,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2077922077922078,0,0.07932199081219474,1,0,0.9333333333333333,0.034363562423749494,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.079830406914459,1,0,0.06666666666666668,0.0469703131354209,0.016129032258064516,0.29816513761467894,0.0036363636363636364,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.3376623376623377,0,0.07705227606994354,1,1,0.4666666666666667,0.05876372509150061,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.07407441032810998,1,0,0.4666666666666667,0.15453436356242375,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.08423365351442631,1,0,0.16666666666666669,0.07706384709231395,0.016129032258064516,0.19495412844036697,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.14285714285714285,0,0.10053020536378988,0,0,0.03333333333333333,0.0414802765351769,0.0,0.21444954128440366,0.025454545454545455,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.15584415584415584,0,0.10444319357943094,0,0,0.03333333333333333,0.02887352582350549,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.15088155720589036,0,0,0.3333333333333333,0.018300122000813338,0.12903225806451613,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.09953153087719936,0,0,0.8666666666666667,0.13664091093940625,0.08064516129032258,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.08012093040146716,0,0,0.6333333333333333,0.0065067100447336315,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,1,0.0727852123545113,0,1,0.23333333333333334,0.057543716958113056,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285714,0,0.0728033700724493,0,0,0.4,0.022976819845465637,0.03225806451612903,0.20986238532110094,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.27272727272727276,0,0.07556334319902676,1,1,0.26666666666666666,0.0656771045140301,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.14285714285714285,0,0.07303034154667443,1,0,0.43333333333333335,0.04961366409109394,0.0,0.3944954128440367,0.007272727272727273,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
