age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2207792207792208,0,0.0844787827065894,1,0,0.1333333333333333,0.1752745018300122,0.032258064516129,0.3876146788990826,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714285,0,0.0728669220852323,0,0,0.8666666666666667,0.0036600244001626,0.2741935483870967,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0741651989178,0,0,0.0666666666666666,0.060187067913786,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.07608083816026,0,0,0.5333333333333333,0.052053680357869,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0909090909090908,0,0.0733571804695586,1,0,0.2666666666666666,0.0701504676697844,0.1290322580645161,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,0,0.0686815681005211,1,1,0.5666666666666667,0.1628710858072387,0.064516129032258,0.408256880733945,0.0072727272727272,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5064935064935066,0,0.0744284858279011,0,0,0.2666666666666666,0.0467669784465229,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.0728487643672943,0,0,0.4666666666666667,0.1807645384302562,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.074183356635738,1,0,0.8,0.0321268808458723,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3896103896103896,0,0.2358959925916511,1,0,0.0,0.0244001626677511,0.0,0.1135321100917431,0.0181818181818181,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.1428571428571428,0,0.1675503422729831,0,0,0.8666666666666667,0.0209434729564863,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0,0.0760082072885079,1,0,0.1,0.0374135827572183,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0763985982241751,1,0,0.5,0.0205368035786905,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.074219672071614,1,0,0.6666666666666666,0.0445302968686457,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0934396165089971,0,0,0.4333333333333333,0.0380235868239121,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0729486318159533,0,0,0.5666666666666667,0.0203334688897925,0.0,0.1272935779816514,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6623376623376624,0,0.0728033700724493,0,0,0.8,0.0837738918259455,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0789588364534345,1,0,0.1,0.3210654737698251,0.0,0.283256880733945,0.0145454545454545,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2467532467532467,0,0.0930946198681749,0,0,0.5666666666666667,0.019113460756405,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,0,0,0.0666666666666666,0.1431476209841398,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0943928967007426,0,0,0.5333333333333333,0.2301748678324522,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2207792207792208,0,0.0755633431990267,1,0,0.6,0.0557137047580317,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0779220779220778,0,0.0986327238392678,0,0,0.9666666666666668,0.1583977226514843,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.0789134421585895,1,0,0.2666666666666666,0.1697844652297682,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0765347811087102,1,0,0.2333333333333333,0.043920292801952,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4025974025974025,0,0.0827991937973235,0,0,0.5666666666666667,0.0058967059780398,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0823089354129973,0,0,0.1666666666666666,0.1126474176494509,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0968260309044359,0,0,0.4333333333333333,0.0270435136234241,0.1129032258064516,0.2110091743119266,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1818181818181818,0,0.1025003177600639,0,0,0.3666666666666667,0.032940219601464,0.0,0.1158256880733945,0.0109090909090909,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5064935064935066,0,0.0757721569553138,1,0,0.9,0.0150467669784465,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3246753246753247,0,0.0728306066493563,1,0,0.2666666666666666,0.1888979259861732,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1038961038961038,0,0.0737203348283187,1,0,0.4,0.1470109800732005,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.0774699035825177,0,0,0.5,0.0534770231801545,0.0,0.143348623853211,0.0327272727272727,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.2597402597402597,0,0.0839068145915421,0,0,0.3666666666666667,0.2220414802765351,0.064516129032258,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0728033700724493,0,0,0.0333333333333333,0.03822692151281,0.0,0.2373853211009174,0.0072727272727272,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.2987012987012987,0,0.0732754707388375,0,0,0.6333333333333333,0.0530703538023586,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0880830897172843,0,0,0.9333333333333332,0.0124034160227734,0.0483870967741935,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4415584415584415,0,0.0745828264303742,1,1,0.8666666666666667,0.0201301342008946,0.0161290322580645,0.1146788990825688,0.0036363636363636,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2727272727272727,0,0.0852141702830788,0,0,0.3666666666666667,0.0087433916226108,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0796306720171409,1,0,0.1666666666666666,0.1055307035380235,0.0161290322580645,0.1915137614678899,0.0181818181818181,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1818181818181818,0,0.074128883481924,0,0,0.6,0.032940219601464,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
